gt_source,model_short,model_name,raw_variant_label,variant_label,system_label,example_id,clip_final_score
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C1__avg__c_001650_001950,0.5
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C2__avg__c_000450_001050,0.5
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,0.0
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C2__avg__c_000450_001050,0.0
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,021ebd6a-3195-40ac-b86d-99ac5e5ef621__C3__avg__c_000450_000900,0.0
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_000900_001350,0.0
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C2__avg__c_001800_002250,0.6666666666666666
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_000600_001050,0.0
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,06cc10f4-8b31-4112-b024-ea1818c5d096__C3__avg__c_001800_002100,0.5
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_000450_000900,0.6666666666666666
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,0a094835-5933-4f29-a184-6bfa46579272__C3__avg__c_001200_001500,0.5
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,0e5b6b69-2ddb-497e-bc25-aad5fe062df8__C2__avg__c_001500_001800,0.0
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,0f7ff338-1195-4482-b26b-530858de1811__C2__avg__c_001500_001800,0.5
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,10784ea7-8272-4b76-86c5-0f90cf74c750__C2__avg__c_000450_000900,0.3333333333333333
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,10784ea7-8272-4b76-86c5-0f90cf74c750__C3__avg__c_000150_000900,0.25
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C1__avg__c_001050_001500,1.0
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,144fef8d-eaed-48ac-ba3b-a7a214e95f42__C2__avg__c_001050_001800,1.0
Human GT,claude,Claude-Haiku-4.5,Baseline default,Baseline,Claude-Haiku-4.5 / Baseline,14d2ecc3-bbdb-42e1-9e69-91b72d1f7cfb__C1__avg__c_000750_001200,0.0
