gt_source,method,n_prediction_videos,n_test_videos_with_gt_records
Human GT,cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,20,20
Human GT,cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,20,20
Human GT,cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,20,20
Human GT,pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,20,20
Human GT,pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,20,20
Human GT,pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,20,20
v3.1 synthetic GT,cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,20,20
v3.1 synthetic GT,cot_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,20,20
v3.1 synthetic GT,cot_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,20,20
v3.1 synthetic GT,pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,20,20
v3.1 synthetic GT,pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/gemini-2.5-flash/cvs_act_current_simple_v1,20,20
v3.1 synthetic GT,pref-cvs_arec_steps5_fixedk3_norecdescs_fmeta/gpt-5.4-mini/cvs_act_current_simple_v1,20,20
