split_seed,split,gt_source,model_short,model_name,variant_label,raw_variant_label,system_label,n_videos_in_split,left_exact,left_exact_n,right_medium,right_medium_n,camera_coarse,camera_coarse_n,final_score,final_score_bootstrap_std,n_clip_scores_for_bootstrap,n_bootstrap_resamples,n_components
20260610,test,Human GT,claude,Claude-Haiku-4.5,Baseline,Baseline default,Claude-Haiku-4.5 / Baseline,20,0.08904109589041095,95,0.024400871459694988,100,0.48031496062992124,66,0.1979189759933424,0.03989778945192924,60,1000,3
20260610,test,Human GT,claude,Claude-Haiku-4.5,SurGent,SurGent default,Claude-Haiku-4.5 / SurGent,20,0.08952702702702703,95,0.052625575116924596,100,0.36538461538461536,66,0.16917907250952233,0.043849818644726715,60,1000,3
20260610,test,Human GT,gemini,Gemini-2.5-flash,Baseline,Baseline default,Gemini-2.5-flash / Baseline,20,0.08025523277095603,95,0.07566666666666666,100,0.2978723404255319,66,0.15126474662105152,0.042845930612184786,60,1000,3
20260610,test,Human GT,gemini,Gemini-2.5-flash,SurGent,SurGent default,Gemini-2.5-flash / SurGent,20,0.06979565772669222,95,0.05303392259913999,100,0.36538461538461536,66,0.16273806523681586,0.04050014853604357,60,1000,3
20260610,test,Human GT,gpt,GPT-5.4-mini,Baseline,Baseline default,GPT-5.4-mini / Baseline,20,0.009535280537990565,95,0.053249411128702163,100,0.43103448275862066,66,0.16460639147510447,0.03991982380605801,60,1000,3
20260610,test,Human GT,gpt,GPT-5.4-mini,SurGent,SurGent default,GPT-5.4-mini / SurGent,20,0.034078759800427655,95,0.05156140350877193,100,0.46774193548387094,66,0.18446069959769018,0.04169135112218321,60,1000,3
20260610,test,v3.1 synthetic GT,claude,Claude-Haiku-4.5,Baseline,Baseline default,Claude-Haiku-4.5 / Baseline,20,0.1801418439716312,155,0.0211380484872771,157,0.4791666666666667,25,0.22681551970852498,0.025706613634305132,60,1000,3
20260610,test,v3.1 synthetic GT,claude,Claude-Haiku-4.5,SurGent,SurGent default,Claude-Haiku-4.5 / SurGent,20,0.18245614035087718,155,0.03708054153914026,157,0.358974358974359,25,0.1928370136214588,0.03526299965902131,60,1000,3
20260610,test,v3.1 synthetic GT,gemini,Gemini-2.5-flash,Baseline,Baseline default,Gemini-2.5-flash / Baseline,20,0.0736504144205641,155,0.036546840958605664,157,0.32432432432432434,25,0.14484052656783136,0.03333941589801171,60,1000,3
20260610,test,v3.1 synthetic GT,gemini,Gemini-2.5-flash,SurGent,SurGent default,Gemini-2.5-flash / SurGent,20,0.12239406612483233,155,0.04213131313131313,157,0.34210526315789475,25,0.16887688080468008,0.0337064564013052,60,1000,3
20260610,test,v3.1 synthetic GT,gpt,GPT-5.4-mini,Baseline,Baseline default,GPT-5.4-mini / Baseline,20,0.05868736383442266,155,0.03276568392847463,157,0.40476190476190477,25,0.16540498417493402,0.029255086799087445,60,1000,3
20260610,test,v3.1 synthetic GT,gpt,GPT-5.4-mini,SurGent,SurGent default,GPT-5.4-mini / SurGent,20,0.08789737869492471,155,0.03983881437758725,157,0.4444444444444444,25,0.1907268791723188,0.03334972177601768,60,1000,3
