split_seed,split,gt_source,model_short,model_name,variant_label,system_label,n_videos_in_split,left_exact,right_medium,camera_coarse,left_exact_n,right_medium_n,camera_coarse_n,final_score,final_score_se,n_components
20260610,test,Human GT,claude,Claude-Haiku-4.5,Baseline default,Claude-Haiku-4.5 / Baseline,17,0.144,0.028944911297852472,0.4778761061946903,81,80,59,0.2169403391641809,0.017664512417518128,3
20260610,test,Human GT,claude,Claude-Haiku-4.5,SurGent default,Claude-Haiku-4.5 / SurGent,17,0.14488188976377953,0.041666666666666664,0.3917525773195876,81,80,59,0.1927670445833446,0.03438884082424019,3
20260610,test,Human GT,gemini,Gemini-2.5-flash,Baseline default,Gemini-2.5-flash / Baseline,17,0.10186486252060023,0.0772765246449457,0.3058823529411765,81,80,59,0.16167458003557414,0.03353665129958936,3
20260610,test,Human GT,gemini,Gemini-2.5-flash,SurGent default,Gemini-2.5-flash / SurGent,17,0.07724051508080546,0.06610320896035182,0.3854166666666667,81,80,59,0.17625346356927465,0.03595707196235668,3
20260610,test,Human GT,gpt,GPT-5.4-mini,Baseline default,GPT-5.4-mini / Baseline,17,0.016616008105369808,0.05119825708061002,0.44339622641509435,81,80,59,0.17040349720035808,0.017999885763024817,3
20260610,test,Human GT,gpt,GPT-5.4-mini,SurGent default,GPT-5.4-mini / SurGent,17,0.05550513494148555,0.05030515438999335,0.4824561403508772,81,80,59,0.1960888098941187,0.027412289257311387,3
20260610,test,v3.1 structured LLM extract + tool fix synthetic GT,claude,Claude-Haiku-4.5,Baseline default,Claude-Haiku-4.5 / Baseline,17,0.17865612648221343,0.02489795918367347,0.47619047619047616,140,135,22,0.2265815206187877,0.10913017941875226,3
20260610,test,v3.1 structured LLM extract + tool fix synthetic GT,claude,Claude-Haiku-4.5,SurGent default,Claude-Haiku-4.5 / SurGent,17,0.18125,0.040364136035726556,0.37142857142857144,140,135,22,0.19768090248809933,0.04247126045756591,3
20260610,test,v3.1 structured LLM extract + tool fix synthetic GT,gemini,Gemini-2.5-flash,Baseline default,Gemini-2.5-flash / Baseline,17,0.07053347654851413,0.036850705194358443,0.35294117647058826,140,135,22,0.1534417860711536,0.02208797665648193,3
20260610,test,v3.1 structured LLM extract + tool fix synthetic GT,gemini,Gemini-2.5-flash,SurGent default,Gemini-2.5-flash / SurGent,17,0.1318207654414551,0.047354708403771026,0.35294117647058826,140,135,22,0.17737221677193812,0.027459761316748984,3
20260610,test,v3.1 structured LLM extract + tool fix synthetic GT,gpt,GPT-5.4-mini,Baseline default,GPT-5.4-mini / Baseline,17,0.06511139134089954,0.032980875905987465,0.42105263157894735,140,135,22,0.17304829960861146,0.025094131658067714,3
20260610,test,v3.1 structured LLM extract + tool fix synthetic GT,gpt,GPT-5.4-mini,SurGent default,GPT-5.4-mini / SurGent,17,0.09387583892617449,0.04339430795741475,0.4634146341463415,140,135,22,0.20022826034331023,0.03735349931926387,3
