split_seed,split,method_id,method,method_label,left_exact,right_medium,camera_coarse,final_score,n_components
20260610,validation,description,description_only,Description,0.04888888888888889,0.21975308641975308,0.0,0.08954732510288066,3
20260610,test,description,description_only,Description,0.12719298245614033,0.19795991045991046,0.043320105820105814,0.12282433291205219,3
20260610,validation,hint,hint_questions,Hint,0.3137037037037037,0.21832858499525165,0.25476190476190474,0.26226473115362003,3
20260610,test,hint,hint_questions,Hint,0.29261031366294527,0.2683833968858123,0.11770174270174268,0.22623181775016676,3
20260610,validation,structured_deterministic,structured_prediction_deterministic,Structured deterministic,0.6159595959595959,0.2797893464560131,0.23959899749373434,0.37844931330311443,3
20260610,test,structured_deterministic,structured_prediction_deterministic,Structured deterministic,0.43309234625024096,0.23585930530374974,0.2179776132157084,0.2956430882565664,3
20260610,validation,structured_llm_extract,structured_prediction,Structured LLM extract,0.6444444444444445,0.2699535032868366,0.34591836734693876,0.42010543835940667,3
20260610,test,structured_llm_extract,structured_prediction,Structured LLM extract,0.4611914401388085,0.23956300900745345,0.1944135229849516,0.29838932404373786,3
20260610,validation,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,0.6444444444444445,0.29464486131152795,0.34591836734693876,0.42833589103430375,3
20260610,test,structured_llm_extract_tool_fix,structured_prediction,Structured LLM extract + tool fix,0.4611914401388085,0.30781697726142165,0.1944135229849516,0.32114064679506055,3
