split_seed,gt_source,split,model_short,model_name,variant_label,system_label,n_videos_in_split,left_exact,right_medium,camera_coarse,left_exact_n,right_medium_n,camera_coarse_n,final_score,n_components
20260610,v3.1 structured LLM extract + tool fix synthetic GT,validation,claude,Claude-Haiku-4.5,Baseline default,Claude-Haiku-4.5 / Baseline,6,0.31884057971014496,0.08591326369104148,0.3333333333333333,36,36,4,0.2460290589115066,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,test,claude,Claude-Haiku-4.5,Baseline default,Claude-Haiku-4.5 / Baseline,17,0.17865612648221343,0.02489795918367347,0.47619047619047616,140,135,22,0.2265815206187877,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,validation,claude,Claude-Haiku-4.5,SurGent default,Claude-Haiku-4.5 / SurGent,6,1.0,0.054158607350096706,0.3333333333333333,36,36,4,0.4624973135611434,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,test,claude,Claude-Haiku-4.5,SurGent default,Claude-Haiku-4.5 / SurGent,17,0.18125,0.040364136035726556,0.37142857142857144,140,135,22,0.19768090248809933,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,validation,gemini,Gemini-2.5-flash,Baseline default,Gemini-2.5-flash / Baseline,6,0.14,0.036036036036036036,0.3333333333333333,36,36,4,0.16978978978978979,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,test,gemini,Gemini-2.5-flash,Baseline default,Gemini-2.5-flash / Baseline,17,0.07053347654851413,0.036850705194358443,0.35294117647058826,140,135,22,0.1534417860711536,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,validation,gemini,Gemini-2.5-flash,SurGent default,Gemini-2.5-flash / SurGent,6,0.09333333333333334,0.04814814814814814,0.2,36,36,4,0.11382716049382717,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,test,gemini,Gemini-2.5-flash,SurGent default,Gemini-2.5-flash / SurGent,17,0.1318207654414551,0.047354708403771026,0.35294117647058826,140,135,22,0.17737221677193812,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,validation,gpt,GPT-5.4-mini,Baseline default,GPT-5.4-mini / Baseline,6,0.018018018018018018,0.04422604422604423,0.42857142857142855,36,36,4,0.1636051636051636,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,test,gpt,GPT-5.4-mini,Baseline default,GPT-5.4-mini / Baseline,17,0.06511139134089954,0.032980875905987465,0.42105263157894735,140,135,22,0.17304829960861146,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,validation,gpt,GPT-5.4-mini,SurGent default,GPT-5.4-mini / SurGent,6,0.07692307692307693,0.05,1.0,36,36,4,0.37564102564102564,3
20260610,v3.1 structured LLM extract + tool fix synthetic GT,test,gpt,GPT-5.4-mini,SurGent default,GPT-5.4-mini / SurGent,17,0.09387583892617449,0.04339430795741475,0.4634146341463415,140,135,22,0.20022826034331023,3
